Speed: 4.00 ticks: -1.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.80
Speed: 4.00 ticks: 25.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -3.70
Speed: 4.00 ticks: -2.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.70
Speed: 4.00 ticks: 26.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -6.70
Speed: 4.00 ticks: 9.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 16.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 29.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 30.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 30.40
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 30.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.20
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.40
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.20
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.40
Speed: 4.00 ticks: 29.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -8.70
Speed: 4.00 ticks: 13.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 12.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.40
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.20
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.40
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.20
Speed: 4.00 ticks: 9.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 21.10
Speed: 4.00 ticks: -1.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 35.60
Speed: 4.00 ticks: 22.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 1.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.20
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.40
Speed: 4.00 ticks: 26.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -4.20
Speed: 4.00 ticks: 14.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 11.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.40
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.20
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.40
Speed: 4.00 ticks: 9.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 21.30
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.30
Speed: 4.00 ticks: 21.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 3.20
Speed: 4.00 ticks: -3.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 37.50
Speed: 4.00 ticks: 26.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -3.80
Speed: 4.00 ticks: 4.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 25.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.60
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.00
Speed: 4.00 ticks: 1.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 30.90
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.70
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.50
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.90
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.30
Speed: 4.00 ticks: 26.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -4.30
Speed: 4.00 ticks: 11.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 16.00
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 31.80
Speed: 4.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.20
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
