Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 25.90
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 232.90
Speed: 100.00 ticks: 86.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 7.22
Speed: 100.00 ticks: 4.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 285.97
Speed: 100.00 ticks: 135.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -120.01
Speed: 100.00 ticks: -51.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 477.59
Speed: 100.00 ticks: 247.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -463.40
Speed: 100.00 ticks: -31.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 507.04
Speed: 100.00 ticks: 256.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -476.78
Speed: 100.00 ticks: -87.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 186.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -322.61
Speed: 100.00 ticks: -47.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 506.44
Speed: 100.00 ticks: 256.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -479.58
Speed: 100.00 ticks: -71.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 631.53
Speed: 100.00 ticks: 200.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -345.64
Speed: 100.00 ticks: -43.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 512.20
Speed: 100.00 ticks: 266.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -503.89
Speed: 100.00 ticks: -79.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 189.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -316.92
Speed: 100.00 ticks: -42.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 503.58
Speed: 100.00 ticks: 256.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -467.54
Speed: 100.00 ticks: -72.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 190.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -307.26
Speed: 100.00 ticks: -35.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 491.72
Speed: 100.00 ticks: 251.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -447.92
Speed: 100.00 ticks: -58.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 605.88
Speed: 100.00 ticks: 181.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -266.12
Speed: 100.00 ticks: -110.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 233.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -438.20
Speed: 100.00 ticks: -55.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 595.19
Speed: 100.00 ticks: 192.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -281.01
Speed: 100.00 ticks: -120.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 222.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -404.65
Speed: 100.00 ticks: -60.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 610.12
Speed: 100.00 ticks: 196.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -283.06
Speed: 100.00 ticks: -114.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 223.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -395.49
Speed: 100.00 ticks: -57.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 614.27
Speed: 100.00 ticks: 192.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -261.80
Speed: 100.00 ticks: -114.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 218.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -367.81
Speed: 100.00 ticks: -29.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 538.45
Speed: 100.00 ticks: 279.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -475.18
Speed: 100.00 ticks: -77.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 218.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -344.05
Speed: 100.00 ticks: -39.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 564.64
Speed: 100.00 ticks: 263.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -438.74
Speed: 100.00 ticks: -74.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 227.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -362.71
Speed: 0.00 ticks: -32.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 348.16
Speed: 0.00 ticks: 256.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -622.49
Speed: 0.00 ticks: -114.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 584.76
Speed: 0.00 ticks: 167.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -447.33
Speed: 0.00 ticks: -140.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 591.54
Speed: 0.00 ticks: 136.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -378.71
Speed: 0.00 ticks: -175.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 186.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -543.75
Speed: 0.00 ticks: -129.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 574.65
Speed: 0.00 ticks: 162.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -449.76
Speed: 0.00 ticks: -89.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 436.43
Speed: 0.00 ticks: 207.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -546.86
Speed: 0.00 ticks: -155.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 174.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -510.09
Speed: 0.00 ticks: -142.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 590.22
Speed: 0.00 ticks: 157.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -456.14
Speed: 0.00 ticks: -93.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 433.23
Speed: 0.00 ticks: 207.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -560.16
Speed: 0.00 ticks: -148.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 620.07
Speed: 0.00 ticks: 169.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -505.10
Speed: 0.00 ticks: -137.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 562.86
Speed: 0.00 ticks: 127.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -372.29
Speed: 0.00 ticks: -178.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 190.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -579.40
Speed: 0.00 ticks: -143.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 593.48
Speed: 0.00 ticks: 163.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -484.10
Speed: 0.00 ticks: -135.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 551.02
Speed: 0.00 ticks: 131.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -383.51
Speed: 0.00 ticks: -178.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 182.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -559.06
Speed: 0.00 ticks: -141.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 581.08
Speed: 0.00 ticks: 162.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -478.56
Speed: 0.00 ticks: -92.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 420.94
Speed: 0.00 ticks: 191.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -527.53
Speed: 0.00 ticks: -164.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 635.00
Speed: 0.00 ticks: 169.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -523.68
Speed: 0.00 ticks: -144.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 571.47
Speed: 0.00 ticks: 151.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -461.57
Speed: 0.00 ticks: 56.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 4.38
Speed: 0.00 ticks: 32.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -3.66
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 63.87
Speed: 0.00 ticks: 36.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -54.85
Speed: 0.00 ticks: 41.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -46.72
Speed: 0.00 ticks: 24.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 3.77
Speed: 0.00 ticks: 5.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 39.42
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 37.55
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 37.45
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 36.75
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 33.98
Speed: 0.00 ticks: 18.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -12.48
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 48.02
Speed: 0.00 ticks: 34.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -58.76
Speed: 0.00 ticks: 20.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 1.44
Speed: 0.00 ticks: -41.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 159.21
Speed: 0.00 ticks: 74.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -196.40
Speed: 0.00 ticks: -80.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 296.56
Speed: 0.00 ticks: 154.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -443.55
Speed: 0.00 ticks: -152.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 552.29
Speed: 0.00 ticks: 112.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -381.85
Speed: 0.00 ticks: -166.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 562.40
Speed: 0.00 ticks: 48.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -209.96
Speed: 0.00 ticks: -1.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 71.51
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 34.51
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 35.21
Speed: 0.00 ticks: 4.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 24.13
Speed: 0.00 ticks: 27.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -37.06
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 57.48
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -1.46
Speed: 0.00 ticks: 33.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -50.67
Speed: 0.00 ticks: -30.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 136.23
Speed: 0.00 ticks: 16.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -27.65
Speed: 0.00 ticks: 23.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -22.76
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 45.64
Speed: 0.00 ticks: 22.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -31.40
Speed: 0.00 ticks: 26.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -28.62
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 44.38
Speed: 0.00 ticks: 31.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -56.92
Speed: 0.00 ticks: 29.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -35.25
Speed: 0.00 ticks: -34.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 136.53
Speed: 0.00 ticks: 62.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -168.34
Speed: 0.00 ticks: -26.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 132.11
Speed: 0.00 ticks: 8.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -12.21
Speed: 0.00 ticks: 65.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -154.36
Speed: 0.00 ticks: -61.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 228.64
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -48.56
Speed: 0.00 ticks: 6.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 8.05
Speed: 0.00 ticks: -34.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 119.03
Speed: 0.00 ticks: 86.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -236.92
Speed: 0.00 ticks: -57.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 231.00
Speed: 0.00 ticks: 114.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -329.14
Speed: 0.00 ticks: -178.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 583.92
Speed: 0.00 ticks: 153.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -526.26
Speed: 0.00 ticks: -137.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 504.20
Speed: 0.00 ticks: 145.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -477.22
Speed: 0.00 ticks: -115.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 428.79
Speed: 0.00 ticks: 45.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -185.03
Speed: 0.00 ticks: -39.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 158.50
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: -0.76
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 19.74
Speed: 0.00 ticks: -3.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 29.45
Speed: 0.00 ticks: -13.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 55.26
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 18.70
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 21.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: -0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
