Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.00 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 0.00
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 207.00
Speed: 100.00 ticks: 71.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.03
Speed: 100.00 ticks: 53.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 106.32
Speed: 100.00 ticks: 78.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.86
Speed: 100.00 ticks: 85.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 46.98
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 39.82
Speed: 100.00 ticks: 77.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.50
Speed: 100.00 ticks: 81.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.90
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 43.74
Speed: 100.00 ticks: 73.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.70
Speed: 100.00 ticks: 87.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 50.68
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 49.59
Speed: 100.00 ticks: 77.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.20
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 52.11
Speed: 100.00 ticks: 79.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.65
Speed: 100.00 ticks: 87.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.63
Speed: 100.00 ticks: 82.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.89
Speed: 100.00 ticks: 80.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.29
Speed: 100.00 ticks: 85.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.34
Speed: 100.00 ticks: 82.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.67
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 54.37
Speed: 100.00 ticks: 84.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.49
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 47.91
Speed: 100.00 ticks: 87.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.89
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 51.38
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.08
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 52.57
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.27
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.04
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 54.53
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.16
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.72
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.28
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.91
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.61
Speed: 100.00 ticks: 89.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.45
Speed: 100.00 ticks: 89.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.29
Speed: 100.00 ticks: 89.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.06
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.69
Speed: 100.00 ticks: 87.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.67
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.09
Speed: 100.00 ticks: 87.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.07
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 55.28
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.05
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.26
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.75
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.38
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.80
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.43
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.92
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.34
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.69
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.04
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.46
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 48.25
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.46
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.74
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.88
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.23
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.51
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.79
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.21
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.49
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.05
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.26
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.68
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.89
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.52
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.73
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.22
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.36
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.99
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.99
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.41
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.62
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.76
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.83
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.90
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.11
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.11
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.11
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.18
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.32
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.32
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.46
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.53
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.67
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.95
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.23
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.44
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.79
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.14
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.35
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.56
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.70
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.91
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.12
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.40
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.61
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.89
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.10
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.31
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.52
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.59
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.66
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.45
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.45
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.31
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.03
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.10
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.89
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.75
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.75
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.75
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.89
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.96
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.38
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.59
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.73
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.08
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.01
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 80.50
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.22
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.50
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.29
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.71
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.50
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.71
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.85
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.85
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.92
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.78
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.92
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.57
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.22
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.36
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 53.94
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.80
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.80
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.80
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.15
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.08
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.36
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.57
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.99
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.06
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.34
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.27
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 79.69
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.55
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 86.18
Speed: 100.00 ticks: 108.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 53.69
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 82.18
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.39
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 53.90
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.90
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.97
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.69
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.48
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.20
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.99
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.99
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.85
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.92
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.78
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.78
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.64
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.92
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.57
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.85
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.85
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 81.34
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.62
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.83
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.90
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.11
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.97
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 80.39
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.32
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.46
